token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġrevered	581	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8287062530930598e-08	25.704601287841797
ĠMary	581	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.83510331530124e-05	13.639688491821289
Ġbecause	581	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	7.437990279868245e-05	13.714727401733398
Ġshe	581	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4485011696815491	1.1568162441253662
Mary	582	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	582	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0788345267419572e-08	25.519649505615234
ĠBob	582	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.597604078706354e-05	13.88769817352295
Ġbecause	582	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012857209367211908	12.925134658813477
Ġhe	582	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5059651136398315	0.9828900694847107
Mary	583	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	583	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0788345267419572e-08	25.519649505615234
ĠBob	583	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.597604078706354e-05	13.88769817352295
Ġbecause	583	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012857209367211908	12.925134658813477
Ġshe	583	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0070982426404953	7.138322353363037
Bob	584	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	584	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8287062530930598e-08	25.704601287841797
ĠSally	584	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.021033292810898e-06	16.758275985717773
Ġbecause	584	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007112923776730895	10.457269668579102
Ġhe	584	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0247771218419075	5.334847450256348
Bob	585	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	585	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8287062530930598e-08	25.704601287841797
ĠSally	585	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.021033292810898e-06	16.758275985717773
Ġbecause	585	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007112923776730895	10.457269668579102
Ġshe	585	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.582918643951416	0.7786334156990051
S	586	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	586	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġrevered	586	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.955851186925429e-06	18.36799430847168
ĠBob	586	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.661257066298276e-05	13.873846054077148
Ġbecause	586	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.328924867673777e-05	14.874584197998047
Ġhe	586	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4286769926548004	1.2220369577407837
S	587	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	587	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġrevered	587	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.955851186925429e-06	18.36799430847168
ĠBob	587	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.661257066298276e-05	13.873846054077148
Ġbecause	587	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.328924867673777e-05	14.874584197998047
Ġshe	587	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01618869975209236	5.948868751525879
Fred	588	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	588	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8772253085330703e-08	25.66682243347168
ĠSue	588	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.506360149505781e-06	19.34050178527832
Ġbecause	588	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007906226092018187	10.304722785949707
Ġhe	588	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0504516065120697	4.308955669403076
Fred	589	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	589	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8772253085330703e-08	25.66682243347168
ĠSue	589	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.506360149505781e-06	19.34050178527832
Ġbecause	589	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007906226092018187	10.304722785949707
Ġshe	589	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5502585768699646	0.8618181943893433
S	590	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	590	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġrevered	590	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6266317004465236e-07	22.55160903930664
ĠFred	590	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4014193766342942e-05	16.122751235961914
Ġbecause	590	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4602901248726994e-05	15.310811996459961
Ġhe	590	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41923588514328003	1.254165768623352
S	591	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	591	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġrevered	591	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6266317004465236e-07	22.55160903930664
ĠFred	591	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4014193766342942e-05	16.122751235961914
Ġbecause	591	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4602901248726994e-05	15.310811996459961
Ġshe	591	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010776684619486332	6.535942554473877
Fred	592	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	592	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8772253085330703e-08	25.66682243347168
ĠMary	592	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.89005246385932e-05	13.825125694274902
Ġbecause	592	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.125303768087178e-05	13.419767379760742
Ġhe	592	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03294498845934868	4.923797130584717
Fred	593	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	593	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8772253085330703e-08	25.66682243347168
ĠMary	593	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.89005246385932e-05	13.825125694274902
Ġbecause	593	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	9.125303768087178e-05	13.419767379760742
Ġshe	593	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4823736250400543	1.0517768859863281
Mary	594	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	594	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0788345267419572e-08	25.519649505615234
ĠFred	594	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.662522794911638e-05	14.736802101135254
Ġbecause	594	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1632876673247665e-05	14.55191707611084
Ġhe	594	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5078935027122498	0.9774019718170166
Mary	595	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	595	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0788345267419572e-08	25.519649505615234
ĠFred	595	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.662522794911638e-05	14.736802101135254
Ġbecause	595	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1632876673247665e-05	14.55191707611084
Ġshe	595	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005296321120113134	7.560793399810791
Fred	596	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	596	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8772253085330703e-08	25.66682243347168
ĠSally	596	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.20173534823698e-06	17.552576065063477
Ġbecause	596	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047245228779502213	11.0475435256958
Ġhe	596	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02014940045773983	5.633119106292725
Fred	597	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	597	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8772253085330703e-08	25.66682243347168
ĠSally	597	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.20173534823698e-06	17.552576065063477
Ġbecause	597	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047245228779502213	11.0475435256958
Ġshe	597	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6149799823760986	0.7013885378837585
S	598	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	598	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġrevered	598	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.955851186925429e-06	18.36799430847168
ĠFred	598	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2144220313057303e-05	14.925081253051758
Ġbecause	598	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2426169632817619e-05	16.2962589263916
Ġhe	598	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4332507848739624	1.2067255973815918
S	599	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	599	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġrevered	599	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.955851186925429e-06	18.36799430847168
ĠFred	599	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2144220313057303e-05	14.925081253051758
Ġbecause	599	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2426169632817619e-05	16.2962589263916
Ġshe	599	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014623444527387619	6.0955729484558105
Mark	600	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	600	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6399859248394932e-08	25.86174201965332
ĠSue	600	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6640528883726802e-06	19.196866989135742
Ġbecause	600	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005426878342404962	10.847589492797852
Ġhe	600	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03872531279921532	4.690578937530518
Mark	601	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	601	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6399859248394932e-08	25.86174201965332
ĠSue	601	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6640528883726802e-06	19.196866989135742
Ġbecause	601	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005426878342404962	10.847589492797852
Ġshe	601	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5374696850776672	0.8957446217536926
S	602	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	602	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġrevered	602	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6266317004465236e-07	22.55160903930664
ĠMark	602	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5618028303142637e-05	15.252480506896973
Ġbecause	602	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.282212492194958e-05	14.89497184753418
Ġhe	602	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34956565499305725	1.5163644552230835
S	603	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	603	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġrevered	603	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6266317004465236e-07	22.55160903930664
ĠMark	603	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5618028303142637e-05	15.252480506896973
Ġbecause	603	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	3.282212492194958e-05	14.89497184753418
Ġshe	603	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00993030983954668	6.653945446014404
Mark	604	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	604	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6399859248394932e-08	25.86174201965332
ĠMary	604	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.075975397834554e-05	14.006524085998535
Ġbecause	604	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.8823181461775675e-05	14.053255081176758
Ġhe	604	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03240698203444481	4.947551250457764
Mark	605	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	605	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6399859248394932e-08	25.86174201965332
ĠMary	605	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.075975397834554e-05	14.006524085998535
Ġbecause	605	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.8823181461775675e-05	14.053255081176758
Ġshe	605	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43777725100517273	1.1917309761047363
Mary	606	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	606	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0788345267419572e-08	25.519649505615234
ĠMark	606	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.8135989092988893e-05	14.070208549499512
Ġbecause	606	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.845078991726041e-05	13.464765548706055
Ġhe	606	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42812293767929077	1.2239028215408325
Mary	607	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	607	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0788345267419572e-08	25.519649505615234
ĠMark	607	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.8135989092988893e-05	14.070208549499512
Ġbecause	607	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.845078991726041e-05	13.464765548706055
Ġshe	607	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007058816030621529	7.146358013153076
Mark	608	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	608	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6399859248394932e-08	25.86174201965332
ĠSally	608	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.947824658709578e-06	17.135007858276367
Ġbecause	608	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001805737119866535	12.435124397277832
Ġhe	608	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020297309383749962	5.622567653656006
Mark	609	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġrevered	609	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6399859248394932e-08	25.86174201965332
ĠSally	609	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.947824658709578e-06	17.135007858276367
Ġbecause	609	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001805737119866535	12.435124397277832
Ġshe	609	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5731266140937805	0.8030741810798645
S	610	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	610	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġrevered	610	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.955851186925429e-06	18.36799430847168
ĠMark	610	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010122314415639266	13.270173072814941
Ġbecause	610	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.842397978180088e-05	15.728055953979492
Ġhe	610	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37350454926490784	1.420802116394043
S	611	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	611	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġrevered	611	 revered	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.955851186925429e-06	18.36799430847168
ĠMark	611	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010122314415639266	13.270173072814941
Ġbecause	611	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.842397978180088e-05	15.728055953979492
Ġshe	611	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013474228791892529	6.213653564453125
Bob	612	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	612	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1580242897935022e-07	23.04183006286621
ĠSue	612	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.664604153324035e-06	18.51764678955078
Ġbecause	612	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002534015104174614	8.624359130859375
Ġhe	612	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1148855984210968	3.121730089187622
Bob	613	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	613	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1580242897935022e-07	23.04183006286621
ĠSue	613	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.664604153324035e-06	18.51764678955078
Ġbecause	613	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002534015104174614	8.624359130859375
Ġshe	613	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.423421710729599	1.2398327589035034
S	614	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	614	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġtrusted	614	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8956563963001827e-06	19.00887107849121
ĠBob	614	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.422025373671204e-05	13.717827796936035
Ġbecause	614	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004799598245881498	11.024798393249512
Ġhe	614	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4033302664756775	1.3099663257598877
S	615	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	615	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġtrusted	615	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8956563963001827e-06	19.00887107849121
ĠBob	615	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.422025373671204e-05	13.717827796936035
Ġbecause	615	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004799598245881498	11.024798393249512
Ġshe	615	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014155514538288116	6.142491817474365
Bob	616	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	616	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1580242897935022e-07	23.04183006286621
ĠMary	616	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.511377483140677e-05	14.43607234954834
Ġbecause	616	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042201942414976656	11.210402488708496
Ġhe	616	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06439994275569916	3.956796646118164
Bob	617	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	617	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1580242897935022e-07	23.04183006286621
ĠMary	617	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.511377483140677e-05	14.43607234954834
Ġbecause	617	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00042201942414976656	11.210402488708496
Ġshe	617	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4066198468208313	1.2982473373413086
Mary	618	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	618	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1652149822793945e-07	23.032899856567383
ĠBob	618	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015093687397893518	12.693766593933105
Ġbecause	618	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013173437910154462	9.56815242767334
Ġhe	618	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44867047667503357	1.1562716960906982
Mary	619	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	619	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1652149822793945e-07	23.032899856567383
ĠBob	619	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015093687397893518	12.693766593933105
Ġbecause	619	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013173437910154462	9.56815242767334
Ġshe	619	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016035711392760277	5.9625678062438965
Bob	620	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	620	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1580242897935022e-07	23.04183006286621
ĠSally	620	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.046200491662603e-06	16.923259735107422
Ġbecause	620	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003135412000119686	8.317129135131836
Ġhe	620	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04370079189538956	4.5161967277526855
Bob	621	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	621	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1580242897935022e-07	23.04183006286621
ĠSally	621	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.046200491662603e-06	16.923259735107422
Ġbecause	621	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003135412000119686	8.317129135131836
Ġshe	621	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5107173919677734	0.9694026708602905
S	622	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	622	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġtrusted	622	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06148940580897e-05	14.995407104492188
ĠBob	622	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.698943565832451e-05	13.488800048828125
Ġbecause	622	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026760768378153443	11.867592811584473
Ġhe	622	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.40824419260025024	1.292495608329773
S	623	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	623	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġtrusted	623	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.06148940580897e-05	14.995407104492188
ĠBob	623	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.698943565832451e-05	13.488800048828125
Ġbecause	623	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00026760768378153443	11.867592811584473
Ġshe	623	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021261338144540787	5.555623531341553
Fred	624	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	624	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3257454156700987e-07	22.84669303894043
ĠSue	624	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2902559067006223e-06	18.736059188842773
Ġbecause	624	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00353117729537189	8.145634651184082
Ġhe	624	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13573046028614044	2.881183385848999
Fred	625	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġtrusted	625	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3257454156700987e-07	22.84669303894043
ĠSue	625	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2902559067006223e-06	18.736059188842773
Ġbecause	625	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00353117729537189	8.145634651184082
Ġshe	625	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4155764579772949	1.2668139934539795
S	626	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	626	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġtrusted	626	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8956563963001827e-06	19.00887107849121
ĠFred	626	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9992576199001633e-05	15.610176086425781
Ġbecause	626	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002392411552136764	12.02924633026123
Ġhe	626	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4231698215007782	1.2406911849975586
S	627	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	627	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġtrusted	627	 trusted	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8956563963001827e-06	19.00887107849121
